55,CPU Bound,Local,RPC Processed,AWS,50,low (1s),10
56,CPU Bound,Local,RPC Processed,AWS,150,low (1s),10
57,CPU Bound,Local,RPC Processed,AWS,10,medium(5s),10
58,CPU Bound,Local,RPC Processed,AWS,50,medium(5s),10
59,CPU Bound,Local,RPC Processed,AWS,150,medium(5s),10
60,CPU Bound,Local,RPC Processed,AWS,10,high (10s),10
61,CPU Bound,Local,RPC Processed,AWS,50,high (10s),10
62,CPU Bound,Local,RPC Processed,AWS,150,high (10s),10
63,Memory Bound,Local,RPC Processed,AWS,10,low (1s),10
64,Memory Bound,Local,RPC Processed,AWS,50,low (1s),10
65,Memory Bound,Local,RPC Processed,AWS,150,low (1s),10
66,Memory Bound,Local,RPC Processed,AWS,10,medium(5s),10
67,Memory Bound,Local,RPC Processed,AWS,50,medium(5s),10
68,Memory Bound,Local,RPC Processed,AWS,150,medium(5s),10
69,Memory Bound,Local,RPC Processed,AWS,10,high (10s),10
70,Memory Bound,Local,RPC Processed,AWS,50,high (10s),10
71,Memory Bound,Local,RPC Processed,AWS,150,high (10s),10
72,IO Bound,Local,RPC Processed,AWS,10,low (1s),10
73,IO Bound,Local,RPC Processed,AWS,50,low (1s),10
74,IO Bound,Local,RPC Processed,AWS,150,low (1s),10
75,IO Bound,Local,RPC Processed,AWS,10,medium(5s),10
76,IO Bound,Local,RPC Processed,AWS,50,medium(5s),10
77,IO Bound,Local,RPC Processed,AWS,150,medium(5s),10
78,IO Bound,Local,RPC Processed,AWS,10,high (10s),10
79,IO Bound,Local,RPC Processed,AWS,50,high (10s),10
80,IO Bound,Local,RPC Processed,AWS,150,high (10s),10
81,CPU Bound,Local,RPC Processed,Azure,10,low (1s),10
82,CPU Bound,Local,RPC Processed,Azure,50,low (1s),10
83,CPU Bound,Local,RPC Processed,Azure,150,low (1s),10
84,CPU Bound,Local,RPC Processed,Azure,10,medium(5s),10
85,CPU Bound,Local,RPC Processed,Azure,50,medium(5s),10
86,CPU Bound,Local,RPC Processed,Azure,150,medium(5s),10
87,CPU Bound,Local,RPC Processed,Azure,10,high (10s),10
88,CPU Bound,Local,RPC Processed,Azure,50,high (10s),10
89,CPU Bound,Local,RPC Processed,Azure,150,high (10s),10
90,Memory Bound,Local,RPC Processed,Azure,10,low (1s),10
91,Memory Bound,Local,RPC Processed,Azure,50,low (1s),10
92,Memory Bound,Local,RPC Processed,Azure,150,low (1s),10
93,Memory Bound,Local,RPC Processed,Azure,10,medium(5s),10
94,Memory Bound,Local,RPC Processed,Azure,50,medium(5s),10
95,Memory Bound,Local,RPC Processed,Azure,150,medium(5s),10
96,Memory Bound,Local,RPC Processed,Azure,10,high (10s),10
97,Memory Bound,Local,RPC Processed,Azure,50,high (10s),10
98,Memory Bound,Local,RPC Processed,Azure,150,high (10s),10
99,IO Bound,Local,RPC Processed,Azure,10,low (1s),10
100,IO Bound,Local,RPC Processed,Azure,50,low (1s),10
101,IO Bound,Local,RPC Processed,Azure,150,low (1s),10
102,IO Bound,Local,RPC Processed,Azure,10,medium(5s),10
103,IO Bound,Local,RPC Processed,Azure,50,medium(5s),10
104,IO Bound,Local,RPC Processed,Azure,150,medium(5s),10
105,IO Bound,Local,RPC Processed,Azure,10,high (10s),10
106,IO Bound,Local,RPC Processed,Azure,50,high (10s),10
107,IO Bound,Local,RPC Processed,Azure,150,high (10s),10
